index, Source Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
171046,51876,6,4/7/2017 3:05,12904444,21,32,2024,2745.0,640,0,96.38095238,140.1821944,976,0,85.78125,220.240592,248162.3846,670332.4846,2355676.0,3.0,10800000.0,540842.1,953780.1802,2401163.0,551.0,12900000.0,416268.4194,831668.9003,2355676.0,3.0,680,1032,1.627346362,2.479765885,0,976,88.31481481,189.6409541,35963.69147,0,0,0,1,0,0,0,1,89.98113208,96.38095238,85.78125,680,21,2024,32,2745,29200,257,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
164912,34548,6,4/7/2017 2:14,559,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,559.0,0.0,559.0,559.0,559.0,559.0,0.0,559.0,559.0,0.0,0.0,0.0,0.0,0.0,64,0,3577.817531,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,64,2,0,0,0,346,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
388235,443,6,4/7/2017 10:11,108,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,108.0,0.0,108.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,20,9259.259259,9259.259259,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,20,1,0,1,0,114,255,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
77952,443,6,4/7/2017 10:45,15034,3,1,38,0.0,38,0,12.66666667,21.93931023,0,0,0.0,0.0,5011.333333,8438.541718,14754.0,1.0,15034.0,7517.0,10629.22913,15033.0,1.0,0.0,0.0,0.0,0.0,0.0,60,20,199.5476919,66.5158973,0,38,7.6,16.99411663,288.8,0,0,0,0,1,0,0,0,9.5,12.66666667,0.0,60,3,38,1,0,351,0,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
383232,47390,6,4/7/2017 2:20,99,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,99.0,0.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,10101.0101,10101.0101,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,257,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
55201,54050,6,4/7/2017 9:34,3,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
199476,62192,17,4/7/2017 2:46,744354,1,1,40,132.0,40,40,40.0,0.0,132,132,132.0,0.0,744354.0,0.0,744354.0,744354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,1.343446801,1.343446801,40,132,70.66666667,53.11622477,2821.333333,0,0,0,0,0,0,0,1,106.0,40.0,132.0,32,1,40,1,132,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
18566,59086,6,4/7/2017 10:12,9664123,9,15,108,188.0,24,0,12.0,9.733961167,34,0,12.53333333,14.54975045,420179.2609,1092610.159,3452811.0,3.0,6615324.0,826915.5,1530002.652,3494302.0,264.0,9664002.0,690285.8571,1348886.553,3452811.0,3.0,296,488,0.931279538,1.552132563,0,34,11.84,12.69737506,161.2233333,0,0,0,1,0,0,0,1,12.33333333,12.0,12.53333333,296,9,108,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
155364,80,6,4/7/2017 1:57,963,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,963.0,0.0,963.0,963.0,963.0,963.0,0.0,963.0,963.0,0.0,0.0,0.0,0.0,0.0,40,0,2076.843198,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,40,2,0,0,0,115,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
300187,49451,6,4/7/2017 9:13,825944,15,13,18869,4474.0,5840,0,1257.933333,1728.759277,1460,0,344.1538462,563.6729025,30590.51852,55718.94806,260596.0,15.0,825944.0,58996.0,77953.52577,260596.0,15.0,436566.0,36380.5,38402.41856,100847.0,48.0,312,272,18.16103755,15.73956588,0,5840,804.9310345,1364.596092,1862122.495,0,0,0,1,0,0,0,0,833.6785714,1257.933333,344.1538462,312,15,18869,13,4474,8192,255,10,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
309846,60902,17,4/7/2017 3:41,255,2,2,78,374.0,39,39,39.0,0.0,187,187,187.0,0.0,85.0,106.2261738,205.0,3.0,47.0,47.0,0.0,47.0,47.0,3.0,3.0,0.0,3.0,3.0,64,64,7843.137255,7843.137255,39,187,98.2,81.06293851,6571.2,0,0,0,0,0,0,0,1,122.75,39.0,187.0,64,2,78,2,374,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
35017,56818,6,4/7/2017 9:54,10070229,9,15,107,188.0,24,0,11.88888889,9.649409884,34,0,12.53333333,14.54975045,437836.0435,1128382.23,3816752.0,3.0,7133220.0,891652.5,1615094.898,3859726.0,4.0,10100000.0,719299.4286,1391660.728,3816752.0,3.0,296,488,0.893723469,1.489539116,0,34,11.8,12.67543556,160.6666667,0,0,0,1,0,0,0,1,12.29166667,11.88888889,12.53333333,296,9,107,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
329784,48320,6,4/7/2017 2:30,49,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,20408.16327,20408.16327,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
164400,52142,6,4/7/2017 3:09,85,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,85.0,0.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,11764.70588,11764.70588,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
101769,61419,17,4/7/2017 11:14,113967063,2,2,100,231.0,56,44,50.0,8.485281374,117,114,115.5,2.121320344,38000000.0,65800000.0,114000000.0,23380.0,114000000.0,114000000.0,0.0,114000000.0,114000000.0,114000000.0,114000000.0,0.0,114000000.0,114000000.0,52,40,0.01754893,0.01754893,44,117,77.4,35.13972111,1234.8,0,0,0,0,0,0,0,1,96.75,50.0,115.5,52,2,100,2,231,-1,-1,1,20,23382.0,0.0,23382.0,23382.0,114000000.0,0.0,114000000.0,114000000.0,Benign
40302,56054,6,4/7/2017 9:49,9198971,9,15,98,188.0,20,0,10.88888889,8.491826135,34,0,12.53333333,14.54975045,399955.2609,1038734.904,3212598.0,1.0,5944289.0,743036.125,1371836.731,3163405.0,292.0,9198823.0,657058.7857,1282201.792,3212598.0,1.0,296,488,0.978370298,1.630617164,0,34,11.44,12.40322539,153.84,0,0,0,1,0,0,0,1,11.91666667,10.88888889,12.53333333,296,9,98,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
35419,56710,6,4/7/2017 9:54,313,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,156.5,72.83199846,208.0,105.0,313.0,313.0,0.0,313.0,313.0,0.0,0.0,0.0,0.0,0.0,64,20,6389.776358,3194.888179,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
45775,52048,6,4/7/2017 9:55,69262,3,4,427,2266.0,427,0,142.3333333,246.5285649,2266,0,566.5,1133.0,11543.66667,16441.14174,32776.0,2.0,34828.0,17414.0,21800.10206,32829.0,1999.0,36550.0,12183.33333,19683.6629,34892.0,2.0,72,92,43.313794,57.75172533,0,2266,336.625,793.7752358,630079.125,0,0,0,1,0,0,0,1,384.7142857,142.3333333,566.5,72,3,427,4,2266,8192,237,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
63933,52684,6,4/7/2017 9:23,9463587,9,15,104,188.0,22,0,11.55555556,9.153020145,34,0,12.53333333,14.54975045,411460.3043,1079647.864,3428517.0,3.0,5993696.0,749212.0,1404218.472,3455316.0,48.0,9463566.0,675969.0,1334197.297,3428517.0,3.0,296,488,0.951013606,1.585022677,0,34,11.68,12.55229063,157.56,0,0,0,1,0,0,0,1,12.16666667,11.55555556,12.53333333,296,9,104,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
53040,36550,6,4/7/2017 10:03,146788,9,10,499,4090.0,193,0,55.44444444,85.04279968,1398,0,409.0,583.8825985,8154.888889,13925.29806,49972.0,3.0,124528.0,15566.0,17640.73434,49995.0,201.0,124622.0,13846.88889,24305.30359,72215.0,3.0,296,328,61.31291386,68.12545985,0,1398,229.45,445.6608901,198613.6289,0,0,0,1,0,0,0,1,241.5263158,55.44444444,409.0,296,9,499,10,4090,29200,118,3,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
387152,62291,17,4/7/2017 2:27,184,2,2,90,222.0,45,45,45.0,0.0,111,111,111.0,0.0,61.33333333,101.0362971,178.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,64,64,10869.56522,10869.56522,45,111,71.4,36.1496888,1306.8,0,0,0,0,0,0,0,1,89.25,45.0,111.0,64,2,90,2,222,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
52481,54484,6,4/7/2017 9:37,4,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,64,0,500000.0,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
131967,61798,17,4/7/2017 12:43,60109,1,1,44,108.0,44,44,44.0,0.0,108,108,108.0,0.0,60109.0,0.0,60109.0,60109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,16.63644379,16.63644379,44,108,65.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,1,98.0,44.0,108.0,32,1,44,1,108,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
430682,55798,17,4/7/2017 2:01,185,2,2,82,254.0,41,41,41.0,0.0,127,127,127.0,0.0,61.66666667,100.7488627,178.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,40,40,10810.81081,10810.81081,41,127,75.4,47.10413995,2218.8,0,0,0,0,0,0,0,1,94.25,41.0,127.0,40,2,82,2,254,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
369923,64303,17,4/7/2017 1:08,234,2,2,62,318.0,31,31,31.0,0.0,159,159,159.0,0.0,78.0,51.09794516,137.0,48.0,49.0,49.0,0.0,49.0,49.0,48.0,48.0,0.0,48.0,48.0,64,64,8547.008547,8547.008547,31,159,82.2,70.10848736,4915.2,0,0,0,0,0,0,0,1,102.75,31.0,159.0,64,2,62,2,318,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
43942,55618,6,4/7/2017 9:45,8898416,9,15,102,188.0,23,0,11.33333333,8.986100378,34,0,12.53333333,14.54975045,386887.6522,1010824.9,3213354.0,3.0,5641335.0,705166.875,1314260.988,3124429.0,3.0,8898299.0,635592.7857,1248568.841,3213354.0,3.0,296,488,1.011415964,1.685693274,0,34,11.6,12.51332623,156.5833333,0,0,0,1,0,0,0,1,12.08333333,11.33333333,12.53333333,296,9,102,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
391377,443,6,4/7/2017 2:52,42,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,42.0,0.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,23809.52381,23809.52381,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,114,406,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
57018,53784,6,4/7/2017 9:32,3,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64,0,666666.6667,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
78388,38640,6,4/7/2017 10:46,3,2,0,53,0.0,53,0,26.5,37.4766594,0,0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,64,0,666666.6667,0.0,0,53,35.33333333,30.59956427,936.3333333,0,1,0,0,1,0,0,0,53.0,26.5,0.0,64,2,53,0,0,65535,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
36255,56510,6,4/7/2017 9:52,41,2,0,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,41.0,0.0,41.0,41.0,41.0,41.0,0.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,64,0,48780.4878,0.0,0,14,9.333333333,8.082903769,65.33333333,0,1,0,0,1,0,0,0,14.0,7.0,0.0,64,2,14,0,0,229,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
54451,54244,6,4/7/2017 9:35,9287249,9,15,112,188.0,25,0,12.44444444,10.19940085,34,0,12.53333333,14.54975045,403793.4348,1051012.819,3352242.0,3.0,5893467.0,736683.375,1362308.91,2983144.0,4.0,9287124.0,663366.0,1297671.21,3352242.0,3.0,296,488,0.969070604,1.615117674,0,34,12.0,12.82250626,164.4166667,0,0,0,1,0,0,0,1,12.5,12.44444444,12.53333333,296,9,112,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
63933,52684,6,4/7/2017 9:23,9463587,9,15,104,188.0,22,0,11.55555556,9.153020145,34,0,12.53333333,14.54975045,411460.3043,1079647.864,3428517.0,3.0,5993696.0,749212.0,1404218.472,3455316.0,48.0,9463566.0,675969.0,1334197.297,3428517.0,3.0,296,488,0.951013606,1.585022677,0,34,11.68,12.55229063,157.56,0,0,0,1,0,0,0,1,12.16666667,11.55555556,12.53333333,296,9,104,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
32076,57094,6,4/7/2017 9:57,220,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,110.0,91.92388155,175.0,45.0,220.0,220.0,0.0,220.0,220.0,0.0,0.0,0.0,0.0,0.0,64,20,9090.909091,4545.454545,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
54763,54178,6,4/7/2017 9:35,9976490,9,15,108,188.0,23,0,12.0,9.656603958,34,0,12.53333333,14.54975045,433760.4348,1127450.709,3546944.0,0.0,6753728.0,844216.0,1561164.723,3591430.0,250.0,9976388.0,712599.1429,1391833.766,3546944.0,4.0,296,488,0.902120886,1.50353481,0,34,11.84,12.67767066,160.7233333,0,0,0,1,0,0,0,1,12.33333333,12.0,12.53333333,296,9,108,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
126755,53304,6,4/7/2017 12:27,49,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,24.5,33.23401872,48.0,1.0,49.0,24.5,33.23401872,48.0,1.0,0.0,0.0,0.0,0.0,0.0,96,0,61224.4898,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,96,3,0,0,0,395,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
350659,47966,6,4/7/2017 2:26,78,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,78.0,0.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,12820.51282,12820.51282,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
165842,52102,6,4/7/2017 3:08,13942497,22,33,2008,2745.0,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,258194.3889,705446.6828,2488226.0,3.0,11700000.0,555429.2857,995380.2789,2564828.0,646.0,13900000.0,435699.5312,878448.3657,2488226.0,3.0,712,1064,1.57790961,2.366864415,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,1,86.41818182,91.27272727,83.18181818,712,22,2008,33,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
44866,55538,6,4/7/2017 9:45,247,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,123.5,33.23401872,147.0,100.0,247.0,247.0,0.0,247.0,247.0,0.0,0.0,0.0,0.0,0.0,64,20,8097.165992,4048.582996,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
208741,49282,6,4/7/2017 2:39,106,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,106.0,0.0,106.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,9433.962264,9433.962264,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
117477,52576,6,4/7/2017 11:51,603,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,603.0,0.0,603.0,603.0,603.0,603.0,0.0,603.0,603.0,0.0,0.0,0.0,0.0,0.0,40,0,3316.749585,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,40,2,0,0,0,16216,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
22302,58438,6,4/7/2017 10:07,245,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,122.5,81.31727984,180.0,65.0,245.0,245.0,0.0,245.0,245.0,0.0,0.0,0.0,0.0,0.0,64,20,8163.265306,4081.632653,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
354251,47918,6,4/7/2017 2:25,12063352,21,32,2008,2745.0,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,231987.5385,630351.0107,2323176.0,4.0,10800000.0,539796.75,945928.2162,2401192.0,491.0,12100000.0,389138.4839,782545.1057,2323176.0,4.0,680,1032,1.740809685,2.652662378,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,1,89.67924528,95.61904762,85.78125,680,21,2008,32,2745,29200,247,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
264991,47978,6,4/7/2017 4:40,41744,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,41744.0,0.0,41744.0,41744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,23.95553852,23.95553852,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,262,367,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17292,59282,6,4/7/2017 10:13,9632150,9,15,118,188.0,29,0,13.11111111,11.10680472,34,0,12.53333333,14.54975045,418789.1304,1087063.085,3335690.0,3.0,6644156.0,830519.5,1531443.664,3378127.0,3.0,9632121.0,688008.6429,1341772.438,3335690.0,4.0,296,488,0.934370831,1.557284718,0,34,12.24,13.08395965,171.19,0,0,0,1,0,0,0,1,12.75,13.11111111,12.53333333,296,9,118,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
171543,51830,6,4/7/2017 3:05,117,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,117.0,0.0,117.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,8547.008547,8547.008547,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,259,247,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
18209,59148,6,4/7/2017 10:12,9226184,9,15,96,188.0,19,0,10.66666667,8.231038817,34,0,12.53333333,14.54975045,401138.4348,1050898.687,3566915.0,3.0,5612730.0,701591.25,1298995.323,2928081.0,48.0,9226032.0,659002.2857,1298451.462,3566915.0,3.0,296,488,0.975484556,1.625807593,0,34,11.36,12.34868414,152.49,0,0,0,1,0,0,0,1,11.83333333,10.66666667,12.53333333,296,9,96,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
117672,54279,6,4/7/2017 11:51,270,4,0,46,0.0,46,0,11.5,23.0,0,0,0.0,0.0,90.0,56.32051136,154.0,48.0,270.0,90.0,56.32051136,154.0,48.0,0.0,0.0,0.0,0.0,0.0,80,0,14814.81481,0.0,0,46,9.2,20.57182539,423.2,0,0,0,0,1,0,0,0,11.5,11.5,0.0,80,4,46,0,0,255,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
413399,61503,17,4/7/2017 4:55,120725,1,1,56,199.0,56,56,56.0,0.0,199,199,199.0,0.0,120725.0,0.0,120725.0,120725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,8.283288466,8.283288466,56,199,103.6666667,82.56108849,6816.333333,0,0,0,0,0,0,0,1,155.5,56.0,199.0,32,1,56,1,199,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
188811,61620,17,4/7/2017 2:34,93099,1,1,56,72.0,56,56,56.0,0.0,72,72,72.0,0.0,93099.0,0.0,93099.0,93099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,40,10.74125393,10.74125393,56,72,61.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,1,92.0,56.0,72.0,32,1,56,1,72,-1,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
401551,443,6,4/7/2017 3:00,58,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,58.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,32,17241.37931,17241.37931,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,80,296,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
63604,52718,6,4/7/2017 9:24,250,2,1,14,0.0,14,0,7.0,9.899494937,0,0,0.0,0.0,125.0,42.42640687,155.0,95.0,250.0,250.0,0.0,250.0,250.0,0.0,0.0,0.0,0.0,0.0,64,20,8000.0,4000.0,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,9.333333333,7.0,0.0,64,2,14,1,0,229,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
98903,443,6,4/7/2017 11:16,15,3,0,77,0.0,46,0,25.66666667,23.45918441,0,0,0.0,0.0,7.5,7.778174593,13.0,2.0,15.0,7.5,7.778174593,13.0,2.0,0.0,0.0,0.0,0.0,0.0,60,0,200000.0,0.0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,41.0,25.66666667,0.0,60,3,77,0,0,123,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
89995,53372,6,4/7/2017 11:03,5317737,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1772579.0,3048988.595,5293220.0,148.0,5317737.0,2658868.5,3725535.619,5293220.0,24517.0,0.0,0.0,0.0,0.0,0.0,72,32,0.56414975,0.188049917,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,72,3,0,1,0,8192,65535,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
25119,58088,6,4/7/2017 10:04,8428518,9,15,105,188.0,29,0,11.66666667,9.899494937,34,0,12.53333333,14.54975045,366457.3043,958989.6973,3207725.0,3.0,6096980.0,762122.5,1412504.945,3249242.0,4.0,8428403.0,602028.7857,1184751.374,3207725.0,3.0,296,488,1.067803379,1.779672298,0,34,11.72,12.73944007,162.2933333,0,0,0,1,0,0,0,1,12.20833333,11.66666667,12.53333333,296,9,105,15,188,29200,227,6,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Attack
